,Tg,FFV,Tc,Density,Rg
655,94.33851135677455,0.3693074179519048,0.2573375010037747,0.9869845467368995,16.478159050505077
656,93.32680257452336,0.40380873143236096,0.2571189345204969,0.9719633400219007,16.333444111452508
657,94.33851135677462,0.3782957425,0.2573375010037744,0.986984546736894,16.478159050505088
658,95.88727233066315,0.3937888238254934,0.25384319977740655,0.9849935872910008,16.387404144890468
659,76.5514141769523,0.33460430924751916,0.25567114322660084,0.9807888087114272,16.39484901798008
660,94.79400978539682,0.41174953698824074,0.2532758341680576,0.978493676366451,16.03683141539922
661,94.802714341951,0.3627894450988098,0.25627316128506195,0.9843032432929621,16.39604251265496
662,94.33851135677462,0.3701103188733331,0.2573375010037741,0.986984546736898,16.47815905050503
663,98.94129055591586,0.3385497932761909,0.25784653940886676,0.9827839705952367,16.423662475395915
664,97.29991427213261,0.41565620574318307,0.24703985778635792,0.9954601405515113,16.681930705778164
665,95.05995960479808,0.35147769145786767,0.25733750100377484,0.9879595635595243,16.51932357020003
666,86.34040896910405,0.3536344594740969,0.26009585741995067,0.9838028487273796,16.87659675236424
667,98.9412905559157,0.3519152076666668,0.25784653940886687,0.9827839705952378,16.423662475395904
668,91.6017219807101,0.4139238929627467,0.1539398119087367,1.0992110781725892,15.424136646372219
669,95.88727233066317,0.3707270720639654,0.16568589666110192,0.9910908881650617,15.81394895742828
670,94.33851135677455,0.3370028857466667,0.25694854265371186,0.986984546736894,16.478159050505088
671,98.94129055591587,0.340694693602859,0.2578465394088668,0.982783970595237,16.42366247539591
672,47.733283739045106,0.34886190757793123,0.21605150076286875,1.1216944277879326,15.607569009953862
673,98.94129055591586,0.37605913874393154,0.25784653940886804,0.9827839705952388,16.423662475395865
674,95.88727233066315,0.3451308604613735,0.25603494713411207,0.988973292959361,16.429476213641564
675,99.87073598679751,0.36390472695333337,0.25237881625615755,0.9838252944792852,16.267560548126102
676,96.71361069857392,0.36169245175272763,0.25420999034749053,0.9882927409448979,16.413611573904063
677,94.33851135677457,0.3431359621801664,0.21108987577290647,1.0542345923600382,15.76381528996365
678,102.92910820373577,0.3619316874474305,0.2573375010037742,0.991704931424792,16.491492230800002
679,95.88727233066315,0.41518906759999963,0.2548567481914299,0.9833645315222708,16.249078935143743
680,109.94278169035144,0.3662961847706459,0.2528814524207009,1.003535503033171,16.449331732094848
681,96.90129255194591,0.39368397192159166,0.25420999034749053,0.9882927409448993,16.44612840836503
682,93.70860938676964,0.3573673418362159,0.2476831911196913,0.9955437757720788,16.295822680147907
683,48.35046846153577,0.42594470984091964,0.27428419337194365,0.9706186202337155,16.231725079038863
684,175.5633164295154,0.35517654837105117,0.25603494713411223,0.9860267071722046,16.410546957543232
685,94.80271434195109,0.3335306582123132,0.25477309881224175,0.987938024350467,16.486852269003688
686,62.57886621602907,0.39022780867524764,0.23887479169520542,0.9695232599792124,14.74013057746438
687,95.4834796600077,0.3785012636074444,0.2553042481914299,0.9846721576780908,16.38740414489046
688,98.22533569845672,0.36062397708905847,0.2549326778325128,0.9851627592783724,16.539415777287964
689,94.80271434195102,0.3621891677374998,0.256273161285062,0.9843032432929629,16.396042512654972
690,120.34151953591729,0.3774563293841933,0.19925638471526622,1.0134088445776706,14.74029083820288
691,85.9980177994552,0.34664972948240197,0.2573375010037744,0.9869845467368984,16.47815905050505
692,90.87519552229254,0.3469152546965706,0.2568307598227875,0.9853521570000306,16.41966313137944
693,98.11331873280194,0.3393059878909685,0.25420999034749053,0.988292740944899,16.413611573904067
694,98.47509446247398,0.3370421787497618,0.25420999034749053,0.9882927409448993,16.413611573904067
695,95.88727233066315,0.3680522410416669,0.25603494713411207,0.9849935872910008,16.387404144890514
696,97.77118917067396,0.3453683044517064,0.251187857702473,0.9634974471741706,16.096404124591402
697,91.60495169131207,0.3488779761140723,0.2483030658023483,0.98430324329296,16.53741779334876
698,98.94129055591564,0.3544805659488891,0.25784653940886726,0.9827839705952381,16.423662475395894
699,97.93694340407916,0.3834878007450384,0.25657881625615775,0.9827111422595226,16.235087429978194
700,95.88727233066315,0.3441476151294133,0.25603494713411207,0.9862347942780909,16.33394154374157
701,100.75642187852173,0.35957272253371364,0.2508236906370658,1.029762194882338,16.405933384565024
702,96.11914991127306,0.35683339126251357,0.21659466505116576,1.0324567102113669,12.361986936138944
703,95.99385019311208,0.4096006045499998,0.21219903526581857,1.0192537516819453,16.408173783701855
704,81.12261474701572,0.35578840387227934,0.25588042967221136,0.9843032432929604,16.39604251265496
705,94.33851135677462,0.3845490917131469,0.25733750100377434,0.989335188607418,16.478159050505084
706,96.99851653922582,0.35078838170000026,0.2542099903474904,0.9882927409448983,16.413611573904067
707,90.74233407452084,0.36719378188601626,0.2524491864467819,0.9839195652936145,15.96682977166413
708,94.6284343445305,0.3592193015544281,0.25603494713411207,0.9849935872910008,16.402396206441562
709,115.24666995834697,0.3603591926342965,0.2578465394088676,0.9827839705952377,16.423662475395915
710,98.34962769513791,0.36027955364858244,0.25420999034749053,0.9882927409448987,16.413611573904067
711,87.73496237409766,0.3572219496585234,0.25420999034749053,0.9910533648760004,16.413611573904067
712,100.47945778916184,0.35179199775719694,0.2326939250321751,0.9894254457821033,15.75796878907371
713,101.63214007248433,0.36919763527611255,0.2578465394088675,0.9827839705952379,16.423662475395908
714,94.89531325653148,0.35405664610175913,0.2562731612850629,0.9843032432929667,16.39604251265502
715,83.61732036736912,0.36620377139698823,0.24570536999551532,1.0038604635371915,16.32442190211601
716,107.51218991923828,0.41757558667771966,0.25784653940886687,0.9827839705952368,16.42366247539591
717,110.14781461639188,0.3714967557798891,0.2330346404351394,1.0068953980697288,16.973545649318158
718,94.33851135677455,0.3621871427163873,0.257337501003775,0.9869845467368976,16.478159050505056
719,121.8227964170966,0.36167272196100325,0.2560349471341122,0.9849935872910008,16.387404144890468
720,92.76480218833443,0.36757407465955766,0.3351072715637177,0.9198536949574425,14.486741580173728
721,94.3385113567745,0.3658817911833334,0.25733750100377445,0.9869845467368953,16.478159050505088
722,97.09915949403836,0.3745982888090789,0.2797048791871919,0.9606663456992844,16.488375648986526
723,106.72607693023834,0.36974623484751923,0.25784653940886726,1.0523734882447615,18.488095992539023
724,93.27025615640555,0.37735195647490705,0.2573375010037746,1.0005128230658393,16.78079663446464
725,95.88727233066315,0.35038265734274665,0.2530735492487476,0.9857646151280909,16.165656832932562
726,53.59780536211517,0.3705143239653315,0.35063026320395735,0.9034893712571637,17.82946198072479
727,-51.95054604218788,0.3731621843657532,0.24651005453533642,0.9854287657973505,16.013193312754698
728,97.41805645764259,0.376138692918284,0.16590863196770655,1.069111933030412,15.877667687452911
729,95.42433989495652,0.3584806402627468,0.24714215136338322,0.9969517029302605,15.884858318403596
730,92.25989107326807,0.3412908090232303,0.2573375010037747,0.9873930187974171,16.53366937918993
731,94.33851135677456,0.3899616687199998,0.2573375010037745,0.9869845467368945,16.47815905050509
732,94.32564218864607,0.34553942082107414,0.2564011432266009,0.9827839705952383,16.452439389441942
733,95.95299742863193,0.36212893494772885,0.25420999034749053,0.9882927409448966,16.413611573904067
734,91.88143029502795,0.36931803822313297,0.25420999034749053,0.9896856645354479,16.413611573904067
735,94.8027143419511,0.35691677123989335,0.2141359020711025,0.9739006200122056,14.484777855020559
736,98.11331873280179,0.34801605104386396,0.25420999034749053,0.9882927409448986,16.413611573904078
737,102.89743499522564,0.3684706130655348,0.2542099903474904,0.9882927409448983,16.413611573904063
738,115.58771680775597,0.40433189625583177,0.2555504296722124,0.9844723357900332,16.39604251265499
739,90.06684968341676,0.3771610960580375,0.24615019608606922,0.9754733064647324,15.795237351732117
740,98.57756729095655,0.4116718816710742,0.25600008674055824,0.9793015831869039,14.069841297767736
741,95.88727233066315,0.39928857133333323,0.2550145976627706,0.9849935872910008,16.451465381299236
742,98.00395578527386,0.3764346804043942,0.2542099903474904,0.9904773806754492,16.413611573904063
743,106.50716531183382,0.40404713986250224,0.2543528904440156,0.9881025049451747,16.659511799806463
744,97.72285201035653,0.35409751740273676,0.255229597662771,0.9876088696675592,16.270491357473063
745,95.88727233066317,0.33822478179999976,0.2489694972175846,0.989752941820543,16.282898643082248
746,90.83294102954817,0.34842169323240163,0.2573375010037748,0.9869845467368973,16.478159050505063
747,96.76749734408988,0.36442402529545537,0.2542099903474904,0.9882927409448966,16.413611573904067
748,105.29929934066976,0.3514265244606098,0.25341869063706585,0.9882927409448993,16.37555476546503
749,91.31243468141206,0.31973556094583305,0.25597179547863663,0.9867154282426219,16.41538908980186
750,92.83447228105355,0.3558804574351811,0.20847821870923003,0.9840485249802398,14.273660115560482
751,90.14646183385321,0.3578735271206002,0.25733750100377456,0.9869845467368965,16.478159050505052
752,98.27093764662179,0.35564241948182174,0.25573684049227824,0.9882927409448986,16.413611573904074
753,98.94129055591586,0.38529873466166664,0.25784653940886754,0.9827839705952387,16.423662475395883
754,89.7892701886335,0.39085467697563964,0.2562731612850626,0.9745753272815938,16.549341839316032
755,94.74396019050357,0.3507564429116367,0.3305098753713964,0.9821410474084559,18.715967180202554
756,89.4972416921526,0.36747362820971224,0.24761953710183413,0.989683110528387,16.372151249704867
757,95.88727233066315,0.3370835631380404,0.25603494713411173,0.9849935872910008,16.38740414489048
758,95.01606955344704,0.40524465289999995,0.25725424819142967,0.9941836505760806,16.69245322994376
759,95.88727233066315,0.3592749602627469,0.256034947134112,0.9849935872910008,16.38740414489054
760,98.18114417537923,0.37650265401322236,0.25784653940886754,0.9827839705952397,16.423662475395876
761,97.16706471844594,0.3829159763666727,0.24927522554697565,0.9514068448100521,16.6815421219607
762,85.11223875683645,0.3704252420564679,0.30595773161285084,0.9616909278656637,21.003810733945173
763,98.83029612716189,0.3548231346675983,0.25288789044401566,0.9882927409448977,16.41361157390407
764,98.11331873280187,0.3794650016805303,0.2542099903474905,0.9882927409448983,16.413611573904074
765,102.07784018023263,0.3797858660247206,0.25733750100377417,0.9869845467368971,16.478159050505038
766,83.87304821772517,0.3590928585864864,0.3097815534373287,0.9545591498527153,17.246578130411752
767,79.95108538074132,0.3789213888583727,0.22191903526581874,0.9986750098938612,15.526852014691649
768,99.8280655213567,0.3581840734842968,0.25784653940886776,0.9827839705952383,16.423662475395894
769,101.42628152712004,0.34690755355320674,0.2569047406814448,0.9834484728465867,16.501159831453464
770,93.2309019950284,0.44860984157107403,0.2569393444991788,0.9771662669064988,15.849709576849234
771,99.49554949682334,0.3587631124438271,0.2560349471341122,0.9849935872910008,16.360587187041588
772,94.80271434195097,0.36111318816185156,0.25320769805936133,0.9887263991471019,16.39604251265498
773,98.11331873280174,0.35649788051238096,0.25420999034749053,0.9882927409448986,16.413611573904078
774,93.40634606074255,0.33285715502214797,0.25784653940886687,0.9827839705952391,16.395120827341945
775,93.89034475704912,0.38641206474117623,0.2698916213464694,0.9813157818214274,16.470452522341958
776,54.917790097167256,0.38072477591180126,0.22358454195776115,0.9619880255572123,14.266697004032322
777,158.91435024549548,0.3942121570774681,0.249414167501391,0.9886471303399579,17.53969669189203
778,91.55561405622349,0.34317787712666664,0.25627316128506217,0.9843032432929653,16.39604251265499
779,90.68025178644204,0.3673291504604478,0.31848012503011325,0.9418848229889999,21.211149367624007
780,97.82641001990723,0.36772344414657093,0.2548985767694067,1.0148024058172993,16.874745477183286
781,90.81564169541493,0.3679488157529763,0.25627316128506317,0.9843032432929649,16.396042512655
782,94.33851135677452,0.3658002271000003,0.2601073759736615,0.9869845467368994,16.478159050505077
783,90.09919433233262,0.3941831596494414,0.25697062595358594,0.9920537085626799,16.466745169584875
784,23.706864527370584,0.3681369115847945,0.2513609815270934,0.9654521780236894,15.077899570823549
785,97.06329338135653,0.366664646706867,0.2560349471341121,0.9849935872910008,16.387404144890535
786,87.46071994677784,0.3696565604265706,0.25391289044401566,0.9896421715560012,16.44045573562599
787,71.71900883600667,0.40363129346193594,0.2562304509917295,0.9918063072598077,16.360420936879834
788,94.80271434195097,0.3362206084792353,0.24130579741519909,0.9917879220783135,16.387395895001863
789,100.3834652919899,0.345215353578789,0.25420999034749053,0.9899675213993323,16.407295694998357
790,94.33851135677452,0.37326202416505194,0.24839439918187675,0.9904497703701358,16.027339330523954
791,95.99492671611208,0.3683190726013878,0.25627316128506256,0.9843032432929668,16.396042512655033
792,94.80271434195097,0.35147047097777806,0.256273161285062,0.9843032432929617,16.39604251265496
793,105.61252821241021,0.40004794987337156,0.2556142124384236,0.9749103517078563,16.33843705123402
794,97.57966802547398,0.3764198689999997,0.25234245720720744,0.9889499564254502,16.36731592246503
795,91.54279871519256,0.3801482005246271,0.26439301806099147,0.974067832999875,14.92878536615847
796,79.20293760555745,0.3677235394754937,0.2560349471341121,0.9874327066664508,16.411617030992648
797,98.94129055591586,0.3528892364710742,0.2581523067118228,0.9827839705952378,16.44911362591893
798,98.11331873280187,0.36023533634142857,0.2542099903474905,0.9882927409448983,16.413611573904067
799,94.3385113567746,0.37337854523323977,0.2573375010037741,0.9869845467368985,16.478159050505027
800,98.1133187328018,0.3421404500959037,0.25420999034749053,0.9882927409448989,16.413611573904074
801,95.07508149454989,0.3550487567480403,0.2557195976627709,0.9849935872910008,16.387404144890482
802,98.54794589704987,0.36679350452320514,0.256034947134112,0.9849935872910008,16.387404144890503
803,95.84229520730935,0.37397361390495876,0.25709412599373704,0.9869845467368937,16.478159050505077
804,94.21915035933131,0.3382922161269947,0.25831228881069646,0.9874665130341057,16.426029684908862
805,94.3385113567746,0.3850110806665735,0.25733750100377434,0.9869845467368995,16.478159050505067
806,94.80271434195102,0.36072027929999995,0.256273161285062,0.9843032432929617,16.479381377948766
807,72.24792382816797,0.3573906094028855,0.244045625792982,0.9821017936587328,16.16590176772973
808,94.33851135677455,0.3614880661833334,0.2573375010037747,0.9869845467368996,16.478159050505088
809,79.08718635513854,0.34545169145456206,0.2575830007227177,0.9868776728547861,16.478159050505084
810,102.15719516636811,0.38970125979999987,0.2573375010037746,0.9874920395295241,16.490935656600037
811,98.11331873280173,0.35802757087000003,0.25420999034749053,0.9882927409448986,16.413611573904078
812,99.14317111192175,0.416065449073864,0.25420999034749053,0.9874210415854503,16.37524306886503
813,86.40605456943645,0.33124789631055424,0.25602542967221137,0.9861999061283122,16.42663173000186
814,109.53013659505103,0.37870871751133434,0.2601380740147782,0.9863370634673798,16.390823305280072
815,99.33199930542844,0.3710456044092965,0.25784653940886754,0.9827839705952396,16.462037139141927
816,105.57942163505278,0.3795014391637342,0.2560349471341122,0.9849935872910008,16.38740414489052
817,108.12886489409051,0.36540985274355436,0.2560349471341122,1.0103606241719008,16.34247252480141
818,96.61974091135652,0.37599243345780187,0.25603494713411207,0.9849935872910008,16.38740414489047
819,94.80271434195097,0.3618453316999999,0.25627316128506306,0.9843032432929655,16.396042512655
820,105.04106898477694,0.3686657709240825,0.2556495976627709,0.9879182448151808,16.359685963341562
821,93.37183199840196,0.35900535297763875,0.2562731612850633,0.9843032432929659,16.396042512655
822,99.21297843079753,0.3678483554123776,0.2986376766912972,0.9633388041929279,19.170817531825463
823,98.94129055591586,0.4044844616278628,0.2625670784564859,0.9005492041829362,13.897908959764157
824,98.95971483511201,0.3716848873374729,0.2562731612850624,0.9843032432929617,16.396042512654972
825,98.94129055591566,0.36235425316666686,0.2570880740147782,0.9827839705952378,16.369366843875277
826,94.80271434195095,0.38420075219999994,0.2562731612850623,0.9843032432929641,16.396042512654986
827,98.47748402023836,0.33277126907500004,0.2587865682019702,0.9780500731534513,17.128422010388878
828,98.97471799414593,0.34302804625478395,0.18795811490508388,1.0573377420786665,13.15982744477833
829,94.33851135677456,0.37194283855824023,0.2573375010037745,0.9869845467368941,16.545587317100036
830,98.9412905559157,0.36126104467000003,0.25738807401477876,0.9827839705952378,16.423662475395915
831,94.33851135677455,0.37541090843333325,0.2573375010037749,0.9869845467368961,16.478159050505077
832,107.48031234520178,0.38143314112205884,0.2578465394088679,0.9827839705952391,16.423662475395894
833,96.69572464281794,0.36646498226111335,0.2542099903474904,0.9882927409448965,16.413611573904067
834,101.63041307793584,0.3750576720241615,0.2573375010037749,0.986984546736896,16.449533319900034
835,102.24045752675184,0.35070655871704676,0.25420999034749053,0.9950003811476534,16.372164643065027
836,91.49870949159987,0.3964254804066667,0.2562731612850624,0.9843032432929668,16.39604251265502
837,100.55326887423256,0.3560627929494411,0.25733750100377495,0.9869845467368976,16.478159050505063
838,94.33851135677455,0.3793651234158334,0.25733750100377456,0.9869845467368998,16.47815905050507
839,95.44110119647694,0.3720737265999998,0.25394854924874766,0.9887347972277207,16.202067709145933
840,94.80271434195109,0.37198465138693415,0.36668333333333325,0.9058029174964563,22.300948559093232
841,94.37522992895653,0.34293878995344074,0.24044169060471135,0.9861483612237869,15.870471272221089
842,146.3755349930091,0.3688757987065957,0.2542099903474904,0.988292740944898,16.413611573904063
843,95.88727233066312,0.38462953527333327,0.25723459766277085,0.9849935872910008,16.50317502984157
844,91.52626017876806,0.3416024701412009,0.26002050092347273,1.0026773975031944,16.478159050505088
845,94.80271434195095,0.3747649756533328,0.2562731612850623,0.9843032432929646,16.396042512654986
846,123.62483417414126,0.35926357382313723,0.2578465394088674,0.9864221410133329,16.42366247539589
847,121.01244026184962,0.38650017799318315,0.2545057905405406,0.9882927409448985,16.413611573904067
848,94.33851135677445,0.3987730867749997,0.2573375010037748,1.005432196276362,17.348242104388905
849,96.62806777927304,0.36944815153583155,0.2562731612850634,0.9843032432929646,16.396042512654997
850,94.802714341951,0.37085733575351765,0.25627316128506217,0.9843032432929644,16.396042512654986
851,98.94129055591577,0.3778190351544073,0.25784653940886754,0.9827839705952388,16.42366247539588
852,98.57891855591792,0.3414132433410614,0.2508198408140285,0.9882927409448989,16.413611573904067
853,83.51528351816361,0.36522565808760354,0.25752807401477806,0.9853927038594432,16.431893095389583
854,98.94129055591587,0.3516067959020263,0.2578465394088671,0.9833863611097613,16.423662475395915
855,94.81277710081304,0.333116423001759,0.2562731612850622,0.9843032432929627,16.396042512654994
856,96.90129255194591,0.39238256322159176,0.25420999034749053,0.9882927409448993,16.484603581125988
857,88.23242585739067,0.35579669723184315,0.2573375010037746,0.9891822684095254,16.47815905050508
858,98.11331873280194,0.36382178397597037,0.2542099903474904,0.9882927409448982,16.41361157390406
859,95.88727233066317,0.34525704609999996,0.26205596855870866,0.9833642669780909,17.235281113305795
860,99.60416943393305,0.3901071453632221,0.2525208672495893,0.9819373275482923,16.187820908326117
861,95.99910832496329,0.36287991217490684,0.25685075098369914,0.9869845467368983,16.478159050505077
862,94.73729272779657,0.36063976853094837,0.20631316080504522,1.0379330013290637,15.317462184962062
863,218.4000775780227,0.3639846324066668,0.25784653940886737,0.9827839705952389,16.42366247539585
864,92.02071175090357,0.44137188572472025,0.25639737597366147,0.9849303955747877,16.45408003140002
865,99.24848667656568,0.36258372480984974,0.2542099903474905,0.988292740944898,16.41361157390406
866,80.37263349567188,0.35866119475900055,0.24591596097972956,0.9836455218809601,16.240317083686946
867,94.80271434195105,0.3455795368100001,0.2562731612850633,0.9843032432929654,16.396042512655
868,104.7739718432902,0.3411934521068672,0.2639511029493598,1.04043436896825,17.07049376025034
869,91.98885222514336,0.3366115356225612,0.24007000964570563,1.0129399152364433,15.583606109147581
870,98.94129055591577,0.4285066009000002,0.2570896086206895,0.9822241965492843,16.423662475395915
871,97.72190262604988,0.34609822830000014,0.25004330717863077,1.0382063041113208,16.118083361850342
872,128.89627774467786,0.3782788424440751,0.25784653940886737,0.9825173403133324,16.423662475395894
873,95.88727233066312,0.37964372012166664,0.256034947134112,0.9849935872910008,16.387404144890468
874,94.80271434195109,0.3418256253216135,0.2562731612850623,0.9843032432929629,16.396042512654983
875,94.47856701939256,0.33474752606166697,0.25627316128506267,0.9843032432929659,16.396042512654994
876,98.94129055591586,0.3654019287194989,0.25369188546798044,0.9889464634937287,16.268876445500194
877,92.35254874613781,0.34428843707386375,0.2542099903474904,0.9882927409448966,16.413611573904067
878,96.42723860629754,0.32026853030881447,0.25803960862068975,0.9776576221773817,16.45333374874195
879,86.37883071639384,0.36037209806666676,0.2685800921814674,0.988292740944898,16.41132164476503
880,94.3385113567746,0.38551202598324,0.25733750100377434,0.986984546736894,16.478159050505088
881,99.1099116926459,0.369086419231061,0.2542099903474905,0.988292740944898,16.413611573904056
882,98.51793763063402,0.3508020385930085,0.25627316128506217,0.9843032432929608,16.396042512654965
883,99.5976712596391,0.3571536336133334,0.25733750100377417,0.9869845467369,16.478159050505035
884,95.91041824561745,0.35429950270065413,0.2562731612850626,0.9843032432929667,16.39604251265503
885,95.96982910494721,0.36248837556894126,0.19175532556961142,0.9275817482425363,15.319331263331549
886,94.80271434195095,0.37651241357499976,0.25639542967221257,0.9885925149871038,16.50902665592843
887,95.88727233066315,0.3630920380802778,0.2560349471341121,0.9849935872910008,16.387404144890514
888,97.85432548035651,0.38035906123774693,0.2545735492487477,0.9851255112264508,16.190583156499258
889,95.89989836320679,0.37457014693285706,0.2573375010037745,0.9869845467368971,16.478159050505052
890,87.09993115351674,0.3857884540000004,0.1921262097941012,1.0695431623278318,13.112200335233549
891,91.80109821067597,0.359190089156201,0.2562731612850634,0.9843032432929644,16.39604251265499
892,97.87672858911205,0.3576663645684255,0.2562731612850625,0.9843032432929653,16.396042512655026
893,98.11331873280196,0.35535532283100646,0.25420999034749053,0.9919989917543277,16.497231562825988
894,98.80246421585669,0.3702446491550671,0.23765900936986842,0.984166004203332,15.961776369818358
895,98.35167186043839,0.3599970738776301,0.25784653940886704,0.9830672092692844,16.4236624753959
896,94.33851135677455,0.36983921994023816,0.2573375010037747,0.9869845467368995,16.478159050505077
897,93.98244537020678,0.3420955411164801,0.25733750100377484,0.9869845467368981,16.478159050505052
898,94.33851135677452,0.3642352892082406,0.25875075098369893,0.9956955345674201,16.553150347600035
899,97.80358604959756,0.3710886009871486,0.257846539408868,0.9827839705952394,16.42366247539587
900,94.80271434195096,0.3646641538491665,0.2562731612850626,0.9843032432929631,16.396042512654986
901,99.58370666535671,0.3619146417210745,0.2578465394088677,0.9827839705952389,16.423662475395872
902,94.80271434195105,0.37313017254333336,0.256395429672212,0.9843032432929634,16.509026655928444
903,94.33851135677463,0.34501365780500043,0.25733750100377467,0.9869845467368984,16.478159050505056
904,94.33851135677456,0.3903200098602381,0.2573375010037741,0.9869845467368976,16.47815905050503
905,93.83150459489256,0.33439992920175904,0.2732700571999347,0.9834680448400307,16.37358199960186
906,81.71634799963562,0.36899033936323766,0.2457027728989997,0.9785700317766917,15.970837032703614
907,97.47870925263908,0.373837425391294,0.25890025086324603,0.9987395777726809,18.04844074103438
908,80.05251901803639,0.32958733789545547,0.23236683441924083,0.9871234162309602,16.210629777469823
909,122.95540847448845,0.37977386813522507,0.2595030763954031,1.061020865391424,18.2294616662079
910,95.88727233066317,0.38191540525573847,0.2725686697273229,0.9470384685140708,15.730528860673326
911,142.24302395747847,0.43740346057846735,0.2955196257126801,0.9951475048379423,17.617846770514173
912,94.33851135677456,0.3808821729415735,0.2573375010037742,0.9869845467368971,16.478159050505077
913,90.65130908384623,0.40836599223537134,0.2668627824696946,0.9707616280214384,15.91952226820892
914,91.44275969141188,0.356067952412818,0.25784653940886754,0.9827839705952396,16.423662475395876
915,94.33851135677456,0.3551192706786509,0.25733750100377495,0.9869845467368983,16.478159050505084
916,94.80271434195097,0.3707065530635181,0.2562731612850634,0.9843032432929658,16.396042512655
917,94.85042324934705,0.3498892020835245,0.25627316128506217,0.9843032432929621,16.39604251265497
918,-39.36248521139703,0.37388882346444957,0.25665960862068976,0.9827839705952377,16.418648136341925
919,98.94129055591578,0.36564436092333374,0.2578465394088677,0.9827839705952389,16.423662475395876
920,94.80271434195109,0.3744910808317593,0.2598595032208091,0.9887523127071022,16.547667437601884
921,185.92070849089177,0.3620980044749524,0.2542099903474905,0.9882927409448986,16.413611573904067
922,98.94129055591587,0.3621351727965556,0.17821163485221675,1.0236433645942258,14.941187924303904
923,95.88727233066312,0.33838664392899226,0.2560349471341118,0.9849935872910008,16.387404144890503
924,99.4690710363567,0.3830088415999998,0.25750807401477843,0.9837724071392847,16.481251647941953
925,94.33851135677456,0.3551192706786509,0.25733750100377495,0.9869845467368983,16.478159050505084
926,83.76589842498257,0.35465540133933776,0.23178961701598008,1.0430946221491866,14.631822245441013
927,99.96488187147385,0.37236672414053046,0.2542099903474905,0.9882927409448983,16.413611573904074
928,98.61073643655669,0.37451058441074225,0.2511626277093595,0.9968757465199988,16.08909364880236
929,97.93810343904988,0.3726166177080401,0.256034947134112,0.9849935872910008,16.387404144890496
930,92.65254347018337,0.4350012215254938,0.250526801892042,0.9973844755731706,16.441781440950322
931,90.90495486987517,0.3439847576025881,0.2551257509836992,0.9925224423981807,16.53381103054145
932,68.90626884717926,0.3471365240420515,0.25420999034749053,0.988292740944898,16.413611573904067
933,99.5644836039827,0.4161515523281448,0.24593945547945206,0.9877735976983121,16.350193061669117
934,94.80271434195107,0.3591470299333334,0.25627316128506256,0.9843032432929648,16.396042512655004
935,95.00750511813344,0.37675153181860366,0.30455483789003035,0.9770363216412038,16.813476255946977
936,89.86259570417306,0.3765445342809172,0.2683319006441619,0.916176456305973,15.008250757018475
937,98.11331873280174,0.34539328547714276,0.25420999034749053,0.9882927409448989,16.413611573904074
938,91.5822377842725,0.35765393711249993,0.25627316128506306,0.9843032432929654,16.396042512654997
939,95.72862827553153,0.3982737605852774,0.25627316128506217,0.9836392782271018,16.485407357301867
940,99.51153655786982,0.35331491446386387,0.2542099903474905,0.9882927409448982,16.413611573904056
941,95.48833171719978,0.40680659448613327,0.1909268843824209,1.0176998112987592,16.186580418767843
942,95.88727233066317,0.3837623354313732,0.2560349471341122,0.9849935872910008,16.38539140464159
943,98.46234826375667,0.3677786118338151,0.2578465394088668,0.9813466539133325,16.518676005934033
944,94.33851135677455,0.3759444692402,0.2573375010037749,0.986984546736897,16.47815905050504
945,95.88727233066312,0.36260696638166645,0.25603494713411207,0.9853640024730909,16.443695939243746
946,97.95806496352006,0.3509619761896266,0.25677881625615745,0.9820618501808914,16.453699293488
947,94.33851135677457,0.40404505865768153,0.2573375010037749,0.986984546736893,16.47815905050506
948,95.69792070155653,0.35272439634029235,0.25534769801521023,0.988546285165181,16.387404144890457
949,89.47227201176788,0.36935748978729727,0.23021644407345562,0.9736445045521102,16.22349516846896
950,97.38255508479753,0.3472418396641858,0.25638960862068993,0.9830065877992868,16.539415777287964
951,100.4386114732384,0.35607136586763033,0.255735184710591,0.9906181912842247,17.09450249381394
952,94.08785929858738,0.3746257530900003,0.25756075098369907,0.9891023695495262,16.590322028400024
953,99.26109668106092,0.37893797432189225,0.24682943238916238,0.9394484602401585,13.683016047604397
954,98.94129055591586,0.38111691106275036,0.22292557144690794,0.9695212679675359,15.900961711783184
955,94.80271434195102,0.37396540170333337,0.25627316128506233,0.9883122081441742,16.622010799201863
956,98.48021425897923,0.36816564979655597,0.25784653940886776,0.9831038811492857,16.36930339308798
957,96.90129255194591,0.3917480985215917,0.25420999034749053,0.9882927409448993,16.44612840836503
958,85.21385256872613,0.3497070047243476,0.2575591259937371,0.9869845467368963,16.47815905050507
959,98.94129055591587,0.4054853715632221,0.25762807401477894,0.9940649038721421,16.526214138387992
960,67.35482385500538,0.3834200470113707,0.286955194015444,0.9748199268531643,16.79397252140134
961,95.38747937361208,0.34921768817500004,0.25627316128506267,0.9843032432929651,16.396042512654994
962,84.20433017905432,0.3305274444087955,0.2607048709637965,0.9778886206530585,16.664631825953617
963,94.80271434195109,0.36334684028509234,0.2562731612850624,0.9843032432929626,16.396042512654986
964,94.57020828720684,0.3865740146082403,0.2573375010037744,0.9869845467369003,16.478159050505063
965,105.12463607034384,0.37896877506238746,0.25420999034749053,0.9891411963554505,16.43649999001788
966,169.61695421955264,0.3592956089644496,0.2578465394088677,0.9827839705952387,16.423662475395883
